Sr No.,State Name,TIN,Population,State Code,Area (sq km),Population Density
1,Uttar Pradesh,9,199812341,UP,240928,829
2,Maharashtra,27,112374333,MH,307713,365
3,Bihar,10,104099452,BR,94163,1106
4,West Bengal,19,91276115,WB,88752,1028
5,Madhya Pradesh,23,72626809,MP,308245,236
6,Tamil Nadu,33,72147030,TN,130051,555
7,Rajasthan,8,68548437,RJ,342239,200
8,Karnataka,29,61095297,KA,191791,319
9,Gujarat,24,60439692,GJ,196024,308
10,Andhra Pradesh,37,49577103,AP,162968,304
11,Odisha,21,41974219,OR,155707,270
12,Telangana,36,35003674,TS,112077,312
13,Kerala,32,33406061,KL,38863,860
14,Jharkhand,20,32988134,JS,79714,414
15,Assam,18,31205576,AS,78438,398
16,Punjab,3,27743338,PB,50362,551
17,Chhattisgarh,22,25545198,CG,135191,189
18,Haryana,6,25351462,HR,44212,573
19,Delhi,7,16787941,DL,1484,11313
20,Jammu and Kashmir,1,12267032,JK,42241,290
21,Uttarakhand,5,10086292,UK,53483,189
22,Himachal Pradesh,2,6864602,HP,55673,123
23,Tripura,16,3673917,TR,10486,350
24,Meghalaya,17,2966889,ML,22429,132
25,Manipur,14,2570390,MN,22327,115
26,Nagaland,13,1978502,NL,16579,119
27,Goa,30,1458545,GA,3702,394
28,Arunachal Pradesh,12,1383727,AR,83743,17
29,Puducherry,34,1247953,PY,479,2605
30,Mizoram,15,1097206,MZ,21081,52
31,Chandigarh,4,1055450,CH,114,9258
32,Sikkim,11,610577,SK,7096,86
33,Dadra and Nagar Haveli and Daman and Diu,26,585764,DN,603,971
34,Andaman and Nicobar Islands,35,380581,AN,8249,46
35,Ladakh,38,274000,LA,96701,3
36,Lakshadweep,31,64473,LD,32,2015
